36ee27,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541219,bcf3bb,200
bcf3bb,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541219,,404
0beed6,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541220,950db0,200
950db0,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541220,,404
bfc87e,127.0.0.1,GET,http://localhost:8000/logout,1489541221,,302
2111bb,127.0.0.1,GET,http://localhost:8000/,1489541221,,200
fb7b5e,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541222,bfdb45,200
bfdb45,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541222,,404
6dfce5,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541223,98faaa,200
98faaa,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541223,,404
a562e8,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541224,f6ed30,200
f6ed30,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541224,,404
92aa0a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541225,b6ec94,200
b6ec94,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541225,,404
3149c7,127.0.0.1,GET,http://localhost:8000/login,1489541226,,200
338a75,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541227,f08af5,200
f08af5,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541227,,404
604b56,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541228,f2c2c3,200
f2c2c3,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541228,,404
2e6c84,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541229,e3ce0a,200
e3ce0a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541229,,404
d641cb,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541230,e5d4ce,200
e5d4ce,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541230,,404
1f871c,127.0.0.1,POST,http://localhost:8000/login_check,1489541235,,302
f05db9,127.0.0.1,GET,http://localhost:8000/,1489541235,,200
693ecc,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541236,0afb45,200
0afb45,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541236,,404
be1cec,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541237,57fc47,200
57fc47,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541237,,404
1ba1f2,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541238,7122b5,200
7122b5,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541238,,404
dc6e2f,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541239,38f88d,200
38f88d,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541239,,404
c6e9c7,127.0.0.1,GET,http://localhost:8000/pedido/new,1489541242,,200
f625bc,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541243,7a5ae4,200
7a5ae4,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541243,,404
3b7cb9,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541244,6d9377,200
6d9377,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541244,,404
27a17d,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541245,37936a,200
37936a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541245,,404
13934c,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541246,b8ebcd,200
b8ebcd,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541246,,404
d97d50,127.0.0.1,GET,http://localhost:8000/pedido/new,1489541263,,200
176d78,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541264,eac5b3,200
eac5b3,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541264,,404
e9276e,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541265,23f25d,200
23f25d,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541265,,404
ec4886,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541266,518753,200
518753,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541266,,404
1c0cbb,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541267,5aea2a,200
5aea2a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541267,,404
a541a1,127.0.0.1,GET,http://localhost:8000/logout,1489541395,,302
5080ac,127.0.0.1,GET,http://localhost:8000/,1489541395,,200
b27a08,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541396,696b6e,200
696b6e,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541396,,404
5e1477,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541397,310d28,200
310d28,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541397,,404
1570af,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541398,18a2d7,200
18a2d7,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541398,,404
04b436,127.0.0.1,GET,http://localhost:8000/modelo/,1489541400,,200
817b63,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541401,8b0ca7,200
8b0ca7,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541401,,404
7c1bb6,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541402,af103a,200
af103a,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541402,,404
b9ad1e,127.0.0.1,GET,http://localhost:8000/asset/img/aslcnaks.png,1489541403,921d56,200
921d56,127.0.0.1,GET,http://localhost:8000/asset/img/aslcnaks.png,1489541403,,404
b65ce4,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541404,9d1b70,200
9d1b70,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541404,,404
e4d108,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541405,84bd14,200
84bd14,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541405,,404
aad57a,127.0.0.1,GET,http://localhost:8000/login,1489541836,,200
c170cf,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541837,df7c86,200
df7c86,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541837,,404
2fbc17,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541838,16a3aa,200
16a3aa,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541838,,404
bb0776,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541839,2dec83,200
2dec83,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541839,,404
662f57,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541840,e68cf7,200
e68cf7,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541840,,404
960b68,127.0.0.1,GET,http://localhost:8000/register/,1489541841,,200
58ce4e,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541842,0286f5,200
0286f5,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1489541842,,404
bb0149,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541843,54ac38,200
54ac38,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1489541843,,404
dfb8ef,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541844,426acb,200
426acb,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541844,,404
81369a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541846,4064ed,200
4064ed,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1489541846,,404
deb466,127.0.0.1,GET,http://localhost:8000/,1491001951,,200
a34837,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1491001952,6e8c0e,200
6e8c0e,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1491001952,,404
6684d4,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1491001953,16ffee,200
16ffee,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1491001953,,404
ef4f81,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491001954,b4cf42,200
b4cf42,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491001954,,404
d4a59e,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491001956,3e6f1f,200
3e6f1f,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491001956,,404
4737e2,127.0.0.1,GET,http://localhost:8000/probando,1491003501,0f7ff5,200
0f7ff5,127.0.0.1,GET,http://localhost:8000/probando,1491003501,,500
9f5cb4,127.0.0.1,GET,http://localhost:8000/probando,1491003750,b69bf2,200
b69bf2,127.0.0.1,GET,http://localhost:8000/probando,1491003750,,404
3c95fa,127.0.0.1,GET,http://localhost:8000/probando,1491003822,f0fb87,200
f0fb87,127.0.0.1,GET,http://localhost:8000/probando,1491003822,,404
156640,127.0.0.1,GET,http://localhost:8000/probando,1491003969,91a2f4,200
91a2f4,127.0.0.1,GET,http://localhost:8000/probando,1491003969,,500
f8290a,127.0.0.1,GET,http://localhost:8000/probando,1491004001,09bb15,200
09bb15,127.0.0.1,GET,http://localhost:8000/probando,1491004001,,500
ce7d25,127.0.0.1,GET,http://localhost:8000/probando,1491004051,91f9e3,200
91f9e3,127.0.0.1,GET,http://localhost:8000/probando,1491004051,,500
36d0d7,127.0.0.1,GET,http://localhost:8000/probando,1491004089,56ab9e,200
56ab9e,127.0.0.1,GET,http://localhost:8000/probando,1491004089,,500
ee5430,127.0.0.1,GET,http://localhost:8000/probando,1491004125,56eed9,200
56eed9,127.0.0.1,GET,http://localhost:8000/probando,1491004125,,500
74d38d,127.0.0.1,GET,http://localhost:8000/probando,1491004282,90a0c0,200
90a0c0,127.0.0.1,GET,http://localhost:8000/probando,1491004282,,500
069e5d,127.0.0.1,GET,http://localhost:8000/probando/,1491004291,45ff7d,200
45ff7d,127.0.0.1,GET,http://localhost:8000/probando/,1491004291,,500
e6a527,127.0.0.1,GET,http://localhost:8000/probando/,1491004437,632ddf,200
632ddf,127.0.0.1,GET,http://localhost:8000/probando/,1491004437,,500
bfff35,127.0.0.1,GET,http://localhost:8000/probando/,1491005015,bb70e6,200
bb70e6,127.0.0.1,GET,http://localhost:8000/probando/,1491005015,,500
60bc2c,127.0.0.1,GET,http://localhost:8000/probando/,1491005758,7a84c4,200
7a84c4,127.0.0.1,GET,http://localhost:8000/probando/,1491005758,,500
2faef1,127.0.0.1,GET,http://localhost:8000/probando/,1491005788,d98aff,200
d98aff,127.0.0.1,GET,http://localhost:8000/probando/,1491005788,,500
492bb5,127.0.0.1,GET,http://localhost:8000/probando/,1491005877,93f775,200
93f775,127.0.0.1,GET,http://localhost:8000/probando/,1491005877,,500
26550d,127.0.0.1,GET,http://localhost:8000/probando,1491005880,ace67a,200
ace67a,127.0.0.1,GET,http://localhost:8000/probando,1491005880,,500
aacb4d,127.0.0.1,GET,http://localhost:8000/probando,1491005995,9f1367,200
9f1367,127.0.0.1,GET,http://localhost:8000/probando,1491005995,,500
52627a,127.0.0.1,GET,http://localhost:8000/probando,1491006080,0eef0c,200
0eef0c,127.0.0.1,GET,http://localhost:8000/probando,1491006080,,500
6e64fb,127.0.0.1,GET,http://localhost:8000/probando,1491006103,94d62e,200
94d62e,127.0.0.1,GET,http://localhost:8000/probando,1491006103,,500
d148d4,127.0.0.1,GET,http://localhost:8000/prueba,1491006138,ed3298,200
ed3298,127.0.0.1,GET,http://localhost:8000/prueba,1491006138,,500
df0d14,127.0.0.1,GET,http://localhost:8000/prueba,1491006348,6b69ad,200
6b69ad,127.0.0.1,GET,http://localhost:8000/prueba,1491006348,,500
09510e,127.0.0.1,GET,http://localhost:8000/prueba,1491006386,,301
b6a5ab,127.0.0.1,GET,http://localhost:8000/probando,1491006442,52f286,200
52f286,127.0.0.1,GET,http://localhost:8000/probando,1491006442,,404
87f88a,127.0.0.1,GET,http://localhost:8000/,1491267469,,200
fa58d0,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1491267471,b0c61e,200
b0c61e,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1491267471,,404
eadafe,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1491267472,c584cc,200
c584cc,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1491267472,,404
69ece0,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491267473,5e2d2a,200
5e2d2a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491267473,,404
b472ae,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491267474,2e2202,200
2e2202,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491267475,,404
b3500a,127.0.0.1,GET,http://localhost:8000/,1491607534,,200
1cc517,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1491607536,7e758f,200
7e758f,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1491607536,,404
f2edc1,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1491607537,b3693d,200
b3693d,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1491607537,,404
d696f5,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491607538,d88d4e,200
d88d4e,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491607538,,404
649c32,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491607539,19616c,200
19616c,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1491607539,,404
db3dd9,127.0.0.1,GET,http://localhost:8000/prueba/,1491607549,520bb2,200
520bb2,127.0.0.1,GET,http://localhost:8000/prueba/,1491607549,,404
05407d,127.0.0.1,GET,http://localhost:8000/prueba/,1491607777,e0245d,200
e0245d,127.0.0.1,GET,http://localhost:8000/prueba/,1491607777,,404
8d20b0,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608004,e554cf,200
e554cf,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608004,,500
5db3a1,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608115,dc8411,200
dc8411,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608115,,500
621f9c,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608369,9c8d55,200
9c8d55,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608369,,500
460197,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608392,d27d45,200
d27d45,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608392,,500
c8c870,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608405,820f03,200
820f03,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608405,,500
ef582b,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608440,6c8c47,200
6c8c47,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608440,,500
0b66b1,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608483,08f3ad,200
08f3ad,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608483,,500
078cfc,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608959,883d67,200
883d67,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608959,,500
9de616,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608972,b3d6d4,200
b3d6d4,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491608972,,500
e641b2,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609001,80d413,200
80d413,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609001,,500
bbcda7,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609127,5f9111,200
5f9111,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609127,,500
ecd426,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609197,616aa2,200
616aa2,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609197,,500
353724,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609209,098363,200
098363,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609209,,500
80dd3c,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609219,bda886,200
bda886,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609219,,500
7a4528,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609223,abf921,200
abf921,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609223,,500
053915,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609231,47a92b,200
47a92b,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609231,,500
5fe6b0,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609401,,200
e993a1,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609402,3ac1c6,200
3ac1c6,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609402,,404
c14fd9,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609467,186bc5,200
186bc5,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609467,,500
86edcd,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609475,485b00,200
485b00,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609475,,500
b0896f,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609483,,200
936f09,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609484,095479,200
095479,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609484,,404
1fa506,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609512,,200
95f826,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609513,f4ef65,200
f4ef65,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609513,,404
228599,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609541,,200
78f3dd,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609542,d188c6,200
d188c6,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609542,,404
a0b5f5,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609569,,200
7937e2,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609570,23149a,200
23149a,127.0.0.1,GET,http://localhost:8000/prueba/code.jquery.com/jquery-3.2.0.min.js,1491609570,,404
fdff60,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609666,,200
19cd56,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609764,,200
198f78,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609784,,200
5d0c78,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609811,,200
3c9e1b,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491609857,,200
ffd9d7,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610115,,200
35a477,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610185,,200
8f7f44,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610225,,200
c2ab1a,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610298,,200
8aeb64,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610334,,200
0a147f,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610626,,200
9afe69,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610637,,200
6100b4,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610684,,200
b6ddf9,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610699,,200
d6b5b6,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610706,,200
6a31de,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610775,,200
04a0a1,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491610863,,200
a9e959,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611044,,200
07d464,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611059,,200
b18ac6,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611089,,200
13c905,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611120,,200
d96f51,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611159,,200
03d4e5,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611201,,200
13b61a,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611281,,200
d55847,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611299,,200
612d35,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611310,,200
47d5c9,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611320,,200
5155fd,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611516,,200
68bd6b,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611526,,200
9cdc1e,127.0.0.1,GET,http://localhost:8000/prueba/asd,1491611612,,200
b3818e,127.0.0.1,GET,http://localhost:8000/,1492642092,,200
fa315b,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492642094,8360d8,200
8360d8,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492642094,,404
5b84d3,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492642095,9c1ed8,200
9c1ed8,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492642095,,404
d4d604,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642097,b0309c,200
b0309c,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642097,,404
8a7f7a,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642098,cca798,200
cca798,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642098,,404
7921a7,127.0.0.1,GET,http://localhost:8000/modelo,1492642111,,301
bf4dfe,127.0.0.1,GET,http://localhost:8000/modelo/,1492642111,,200
3e302f,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492642112,ec77ca,200
ec77ca,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492642113,,404
6e0859,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492642114,ecea46,200
ecea46,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492642114,,404
e44395,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642115,444d50,200
444d50,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642115,,404
7899d5,127.0.0.1,GET,http://localhost:8000/asset/img/aslcnaks.png,1492642116,7cc35f,200
7cc35f,127.0.0.1,GET,http://localhost:8000/asset/img/aslcnaks.png,1492642116,,404
a43a01,127.0.0.1,GET,http://localhost:8000/modelo/3%20class=,1492642235,,200
167e4d,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492642237,a8e7e0,200
a8e7e0,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492642237,,404
b45662,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492642238,f36885,200
f36885,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492642238,,404
c256da,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642239,86572b,200
86572b,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642239,,404
cdb8c2,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642240,052c8c,200
052c8c,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492642240,,404
181d32,127.0.0.1,GET,http://localhost:8000/player/all,1492651060,cea36e,200
cea36e,127.0.0.1,GET,http://localhost:8000/player/all,1492651060,,404
cfefd9,127.0.0.1,GET,http://localhost:8000/,1492651062,,200
ecdb76,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492651063,690740,200
690740,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492651063,,404
ae7051,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492651064,44c85c,200
44c85c,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492651064,,404
ff360f,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651065,b0ff9e,200
b0ff9e,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651065,,404
ef95df,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651067,4dfffa,200
4dfffa,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651067,,404
9b07e0,127.0.0.1,GET,http://localhost:8000/modelo/,1492651068,,200
3219fb,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492651069,f24b04,200
f24b04,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492651069,,404
0f0afd,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492651070,00f5a1,200
00f5a1,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492651070,,404
18cea7,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651071,a54a3c,200
a54a3c,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651071,,404
3924ec,127.0.0.1,GET,http://localhost:8000/asset/img/aslcnaks.png,1492651072,e91add,200
e91add,127.0.0.1,GET,http://localhost:8000/asset/img/aslcnaks.png,1492651072,,404
7e0e68,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651073,c093d5,200
c093d5,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492651073,,404
ea785d,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492651075,0457dd,200
0457dd,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492651075,,404
25cd2b,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492651076,343153,200
343153,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492651076,,404
45a8a0,127.0.0.1,GET,http://localhost:8000/asset/vendor/bootstrap/css/bootstrap.min.css.map,1492651077,e703be,200
e703be,127.0.0.1,GET,http://localhost:8000/asset/vendor/bootstrap/css/bootstrap.min.css.map,1492651077,,404
f9e060,127.0.0.1,GET,http://localhost:8000/,1492728906,,200
162b55,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492728908,8ecd13,200
8ecd13,127.0.0.1,GET,http://localhost:8000/asset/css/bootstrap.min.css,1492728908,,404
4dbbd8,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492728909,ab552a,200
ab552a,127.0.0.1,GET,http://localhost:8000/asset/css/otros-estilos.min.css,1492728909,,404
0fb151,127.0.0.1,GET,http://localhost:8000/asset/js/jquery.min.js,1492728910,b9d879,200
